50.60,27.30,26.19,27.45
50.60,27.30,26.19,27.47
50.60,27.30,26.19,27.49
50.60,27.30,26.19,27.47
50.60,27.30,26.19,27.49
50.60,27.30,26.19,27.51
50.60,27.30,26.19,27.49
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.51
50.60,27.30,26.19,27.51
50.60,27.30,26.19,27.53
50.60,27.30,26.19,27.51
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.53
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.53
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.53
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.57
50.60,27.30,26.19,27.53
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.57
50.60,27.30,26.28,27.55
50.60,27.30,26.28,27.57
50.70,27.40,26.28,27.53
50.70,27.40,26.28,27.57
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.55
50.60,27.30,26.19,27.59
50.60,27.30,26.28,27.55
50.60,27.30,26.28,27.57
50.60,27.40,26.28,27.55
50.60,27.40,26.28,27.57
50.50,27.30,26.28,27.57
50.50,27.30,26.28,27.55
50.50,27.30,26.28,27.55
50.50,27.30,26.28,27.57
50.50,27.30,26.28,27.57
50.50,27.30,26.28,27.55
50.50,27.30,26.28,27.53
50.50,27.30,26.28,27.55
50.50,27.40,26.28,27.57
50.50,27.40,26.28,27.55
50.40,27.30,26.28,27.55
50.40,27.30,26.28,27.55
50.50,27.40,26.28,27.55
50.50,27.40,26.28,27.51
50.40,27.30,26.28,27.53
50.40,27.30,26.28,27.53
50.40,27.30,26.28,27.53
50.40,27.30,26.28,27.55
50.30,27.30,26.28,27.55
50.30,27.30,26.28,27.55
50.30,27.30,26.28,27.53
50.30,27.30,26.28,27.53
50.30,27.30,26.28,27.53
50.30,27.30,26.28,27.49
50.30,27.30,26.28,27.53
50.30,27.30,26.28,27.51
50.30,27.40,26.28,27.53
50.30,27.40,26.28,27.49
50.30,27.30,26.28,27.51
50.30,27.30,26.28,27.51
50.20,27.30,26.28,27.49
50.20,27.30,26.28,27.51
50.20,27.30,26.28,27.49
50.20,27.30,26.28,27.49
50.20,27.30,26.28,27.51
50.20,27.30,26.28,27.51
50.20,27.30,26.28,27.47
50.20,27.30,26.28,27.51
50.20,27.30,26.28,27.47
50.20,27.30,26.28,27.47
50.20,27.30,26.28,27.47
50.20,27.30,26.28,27.47
50.20,27.30,26.28,27.45
50.20,27.30,26.28,27.45
50.20,27.30,26.28,27.47
50.20,27.30,26.28,27.49
50.20,27.30,26.28,27.45
50.20,27.30,26.28,27.47
50.10,27.30,26.28,27.45
50.10,27.30,26.28,27.45
50.10,27.30,26.28,27.43
50.10,27.30,26.28,27.39
50.10,27.30,26.28,27.43
50.10,27.30,26.28,27.47
50.10,27.30,26.28,27.43
50.10,27.30,26.28,27.43
50.10,27.30,26.28,27.49
50.10,27.30,26.28,27.43
50.10,27.30,26.28,27.39
50.10,27.30,26.28,27.37
50.10,27.30,26.19,27.43
50.10,27.30,26.19,27.39
50.10,27.30,26.28,27.37
50.10,27.30,26.28,27.39
50.00,27.30,26.28,27.39
50.00,27.30,26.28,27.37
50.10,27.30,26.28,27.39
50.10,27.30,26.28,27.37
50.00,27.30,26.28,27.37
50.00,27.30,26.28,27.37
50.00,27.30,26.28,27.35
50.00,27.30,26.28,27.35
50.00,27.30,26.28,27.35
50.00,27.30,26.28,27.35
50.00,27.30,26.28,27.33
50.00,27.30,26.28,27.35
50.00,27.30,26.28,27.33
50.00,27.30,26.28,27.33
50.00,27.30,26.19,27.31
50.00,27.30,26.19,27.33
50.00,27.30,26.28,27.29
50.00,27.30,26.28,27.31
50.00,27.30,26.19,27.31
50.00,27.30,26.19,27.29
50.00,27.30,26.19,27.31
50.00,27.30,26.19,27.29
50.00,27.30,26.28,27.29
50.00,27.30,26.28,27.31
50.00,27.30,26.19,27.29
50.00,27.30,26.19,27.33
50.00,27.30,26.19,27.29
50.00,27.30,26.19,27.29
50.00,27.30,26.19,27.27
50.00,27.30,26.19,27.27
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.27
50.00,27.30,26.19,27.27
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.27
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.25
50.00,27.30,26.19,27.23
50.00,27.30,26.19,27.23
50.00,27.30,26.19,27.23
50.00,27.30,26.19,27.23
50.00,27.30,26.19,27.21
49.90,27.20,26.19,27.23
49.90,27.20,26.19,27.21
49.90,27.30,26.19,27.21
49.90,27.30,26.19,27.21
50.00,27.30,26.19,27.17
50.00,27.30,26.19,27.21
49.80,27.20,26.19,27.21
49.80,27.20,26.19,27.15
49.80,27.20,26.19,27.17
49.80,27.20,26.19,27.15
50.00,27.30,26.19,27.17
50.00,27.30,26.19,27.17
49.90,27.20,26.19,27.11
49.90,27.20,26.19,27.15
49.90,27.20,26.19,27.15
49.90,27.20,26.19,27.15
49.90,27.20,26.19,27.15
49.90,27.20,26.19,27.13
49.90,27.20,26.19,27.09
49.90,27.20,26.19,27.13
49.90,27.20,26.19,27.11
49.90,27.20,26.19,27.13
49.80,27.20,26.19,27.11
49.80,27.20,26.19,27.09
49.90,27.20,26.19,27.09
49.90,27.20,26.19,27.09
49.90,27.20,26.19,27.11
49.90,27.20,26.19,27.09
49.80,27.20,26.19,27.09
49.80,27.20,26.19,27.07
49.80,27.20,26.19,27.09
49.80,27.20,26.19,27.09
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.07
49.80,27.20,26.19,27.07
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.07
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.05
49.80,27.20,26.19,27.03
49.80,27.20,26.19,27.03
49.80,27.20,26.19,27.03
49.80,27.20,26.19,27.01
49.80,27.20,26.19,27.01
49.80,27.20,26.19,27.03
49.80,27.20,26.19,27.01
49.80,27.20,26.19,26.99
49.80,27.20,26.19,27.01
49.80,27.20,26.19,27.01
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.99
49.80,27.20,26.19,27.01
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.97
49.80,27.20,26.19,26.99
49.80,27.20,26.19,26.97
49.80,27.20,26.19,26.97
49.80,27.20,26.19,26.93
49.80,27.20,26.19,26.93
49.80,27.20,26.19,26.93
49.80,27.20,26.19,26.97
49.80,27.20,26.19,26.91
49.80,27.20,26.19,26.93
49.80,27.20,26.19,26.93
49.80,27.20,26.11,26.97
49.80,27.20,26.11,26.91
49.80,27.20,26.19,26.93
49.80,27.20,26.19,26.89
49.80,27.20,26.19,26.91
49.80,27.20,26.19,26.91
49.80,27.20,26.11,26.89
49.80,27.20,26.11,26.89
49.80,27.20,26.11,26.89
49.80,27.20,26.11,26.87
49.80,27.20,26.11,26.89
49.80,27.20,26.11,26.89
49.80,27.20,26.11,26.87
49.80,27.20,26.11,26.87
49.80,27.20,26.11,26.85
49.80,27.20,26.11,26.87
49.80,27.20,26.11,26.85
49.80,27.20,26.11,26.87
49.80,27.20,26.11,26.85
49.80,27.20,26.11,26.85
49.80,27.20,26.11,26.83
49.80,27.20,26.11,26.85
49.70,27.10,26.11,26.83
49.70,27.10,26.11,26.83
49.80,27.20,26.11,26.85
49.80,27.20,26.11,26.83
49.70,27.10,26.11,26.81
49.70,27.10,26.11,26.83
49.80,27.20,26.11,26.83
49.80,27.20,26.11,26.81
49.70,27.10,26.11,26.81
49.70,27.10,26.11,26.81
49.80,27.20,26.11,26.81
49.80,27.20,26.11,26.79
49.70,27.10,26.11,26.78
49.70,27.10,26.11,26.81
49.70,27.10,26.11,26.79
49.70,27.10,26.11,26.79
49.70,27.10,26.11,26.79
49.70,27.10,26.11,26.81
49.70,27.10,26.11,26.78
49.70,27.10,26.11,26.78
49.80,27.10,26.11,26.78
49.80,27.10,26.11,26.79
49.80,27.10,26.11,26.76
49.80,27.10,26.11,26.76
49.70,27.10,26.11,26.78
49.70,27.10,26.11,26.78
49.70,27.10,26.11,26.78
49.70,27.10,26.11,26.78
49.80,27.10,26.11,26.76
49.80,27.10,26.11,26.76
49.70,27.10,26.11,26.76
49.70,27.10,26.11,26.76
49.80,27.10,26.11,26.78
49.80,27.10,26.11,26.74
49.80,27.10,26.11,26.76
49.80,27.10,26.11,26.74
49.80,27.10,26.11,26.70
49.80,27.10,26.11,26.74
49.80,27.10,26.11,26.70
49.80,27.10,26.11,26.74
49.80,27.10,26.11,26.74
49.80,27.10,26.11,26.70
49.80,27.10,26.11,26.70
49.80,27.10,26.11,26.70
49.80,27.10,26.11,26.68
49.80,27.10,26.11,26.68
49.80,27.10,26.11,26.68
49.80,27.10,26.11,26.68
49.70,27.00,26.11,26.68
49.70,27.00,26.11,26.68
49.70,27.00,26.11,26.68
49.70,27.00,26.11,26.70
49.70,27.00,26.02,26.68
49.70,27.00,26.02,26.66
49.70,27.00,26.02,26.66
49.70,27.00,26.02,26.64
49.80,27.10,26.02,26.66
49.80,27.10,26.02,26.66
49.70,27.00,26.02,26.64
49.70,27.00,26.02,26.64
49.70,27.00,26.02,26.64
49.70,27.00,26.02,26.66
49.70,27.00,26.02,26.66
49.70,27.00,26.02,26.66
49.70,27.00,26.02,26.66
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.64
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.62
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.58
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.58
49.70,27.00,26.02,26.58
49.70,27.00,26.02,26.58
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.60
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.58
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.58
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.57
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.53
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.55
49.70,27.00,26.02,26.55
